-0.5761324161803048,-0.5535718934312782,-0.7634253341757274,-0.501302402528948,-0.18140862602484883,-0.6322313639300081,-0.5101359621025052,-0.5837257227321218,-0.5647347688990068,-0.6627332009229188,-0.5801298412743413,-0.1931528750036073,-0.5880016277327406,-0.5549235638855201,-0.5965320286145681,-0.5562780367811689,-0.43574804612478646,-0.5344611486780789,-0.16215206664011628,-0.5791683748745445,-0.5651383116564782,-0.6620418565463474,-0.612025567366284,-1.4247392809035588,-0.9571274469402523,-0.22229839985589633,-1.059959188177774,-0.48476897369838834,-0.5696362339238521,-0.5476702100497849,-0.9609138092560855,-0.6493592463423402,-0.14718598560160187,-1.028222322947626,-0.922069404497271,-0.5630611745175321,-0.5413270743462759,-0.41748350062731937,-0.48347472676570025,-0.19518966344498276,-0.6502661930142252,-0.5138447323604362,-0.5648041017166604,-0.5440813097771362,-0.4275766317685336,-0.5422920285492883,-0.19042336188601436,-0.6878898297766307,-0.6515597712685974,-0.5870599781007723,-0.5707230609735695,-0.7516254408759657,-0.671378904953101,-0.4512054716536269,-0.5434525118450838,-0.5027915724939396
0.42419386552485777,0.3583910001020899,-0.10069963447006582,-0.17683726014591092,0.20691177002301442,-0.449511361145406,-0.42530375932839476,0.4240065825286672,0.3688533266510254,-0.2956309708290076,-0.26235929919666,0.19376987837221465,-0.5809609149813466,-0.42057566423885734,0.42436561894710184,0.3644416966802273,-0.25984332130907745,-0.19966777448892495,0.21623537628326742,-0.47414115494236914,-0.45964635841534573,0.1934352744391067,0.09785290575650236,-0.17552185455367553,-0.453307909375616,0.19034801662394352,-0.6053046900324852,-0.4336674035415889,0.4328321246529442,0.37261734753331704,-0.17575200527256005,-0.28142592515837955,0.21098525841567056,-1.028222322947626,-0.14053203723471439,0.45952081739022643,0.3769952853793205,-0.23953771977115815,-0.25240325140674463,0.211639610924139,-0.5353448152546992,-0.22741262584194907,0.4427310623539312,0.36910894666098587,-0.15819165434987084,-0.18670936035309166,0.19674040753423733,-0.5278019150681207,-0.5043047574119177,0.43337561569378147,0.39056307406520624,0.012599400804006176,-0.1519733521635638,-0.2825042280262699,-0.4732841005004263,-0.431381971779121
0.6242591218658903,0.4519330028837328,-0.03601734736404754,-0.0875219924978373,0.3005085608496535,-0.370879996049684,-0.36877247607001296,0.62852789909451,0.4573268350531741,-0.22275564876024234,-0.16410670676309733,0.28702120099874057,-0.5042936822870251,-0.35900129785239876,0.6218385215776439,0.4472960731095696,-0.14164546642812023,-0.11704587397701467,0.3008099785661433,-0.4207236588183,-0.40925069842143996,0.4748909538975245,0.41294681445314696,0.3103543718258898,-0.23113270292217908,0.33610750120933036,-0.12232740562697457,-0.37270259677170564,0.6370386421408101,0.4494441019665625,-0.08100504660625546,0.11526914080658296,0.2961422077871325,-0.8966242355022649,0.09094929717258585,0.6454448159189098,0.4541657891269371,-0.19665412299246246,-0.17817571219572279,0.3053075441689848,-0.4690675597969641,-0.12478278976435045,0.6360588429136019,0.4518207759880608,-0.10429606520541664,-0.11001204263279087,0.28120189474566,-0.460792250198895,-0.4173809711665241,0.6233107079694101,0.4703236255246502,0.08819711914991049,-0.04810641257815718,-0.21149543538898447,-0.43973049622058674,-0.3923020333241508
0.7872752566622871,0.5178155049494428,0.008844895045354916,-0.013457749382811161,0.38045782879883416,-0.2909733389960948,-0.3114888438567907,0.7809892441708655,0.5180271442242121,-0.12935376790596403,-0.05506421944421558,0.3666732893750384,-0.4285939456146095,-0.2920086747278581,0.7746005783295725,0.5079358028580707,0.08094002490666898,-0.03915104975069912,0.3718185728693446,-0.3625871213361666,-0.35097856672132965,0.6637625282709365,0.4953246158392158,0.5548663732491544,0.05429973027571165,0.4503824474967738,0.36234858032116996,-0.297919254530883,0.7929781645860895,0.5096935063833592,0.013180060685263532,0.4669615704877413,0.36763317324416667,-0.6542478810734969,0.2246145090581007,0.7979024947124301,0.5146865301602037,-0.15376517873308826,-0.11792239997764682,0.3808843648996815,-0.4024230685512688,-0.014067673297374874,0.7884903622010346,0.5123570986330164,-0.0557491054280816,-0.04257175208210505,0.35210735127093223,-0.38940659955290174,-0.28806025489128445,0.7685551902978319,0.5271922600473328,0.14327091877458942,0.022421715767972163,-0.14887335034986213,-0.4019102591119774,-0.34838251792295827
1.0873731411738359,0.638323460110301,0.10843131156053751,0.13114109456505443,0.6543281955468614,-0.11563023026796085,-0.17903166161046596,1.0673190873630454,0.639158611399824,0.12403651166052716,0.1899729465454705,0.6000284160068827,-0.24261983731612086,-0.13017068036367815,1.0614951727173412,0.6289463798037519,0.4006019668103284,0.1670790244742289,0.6015252132831266,-0.2201305881016261,-0.1473678187656307,1.0118787633905584,0.6431671816983741,0.8045957440121891,0.6859145147555736,0.7214124728318103,1.0251618844681831,0.01743582563356283,1.0751544432965952,0.6353825113096668,0.2714122105309793,0.8921911604065511,0.6121636796887396,0.3674652860239466,0.46532245852773485,1.080506972476029,0.6354638178839309,-0.025650124984671535,0.013992250658765895,0.6065486390566783,-0.24303317157677914,0.2546716351906159,1.071046349172861,0.6386469005204403,0.06805691700522117,0.09889480541510427,0.6165964481011555,-0.20219842805288948,0.7653041893466435,1.040423067476673,0.6520349951120078,0.26712300117114474,0.1798760138882667,-0.009358245692829448,-0.3064256150100461,-0.24282628384727362
1.5134380389371458,1.4376605640039493,2.021355958607397,2.367663209947028,1.481658036906789,1.864278533774545,2.058045857306272,1.509828845023687,1.4426315110378347,1.761525297634467,1.976205657426754,1.4810551165571701,2.2616709081222695,2.4861037210091923,1.4974259200338207,1.3881033796274422,1.9326081054411346,1.9559224300450704,1.4944372466799947,2.2838602788917095,2.364059811378899,1.5155362950529903,1.3823611362835775,1.3188903998733668,1.622635689505357,1.5065257086655253,1.798468408903855,2.2865415954473227,1.5058445529073667,1.4220259945496485,2.0372693141322076,2.0316876614454316,1.4491601282456235,1.7166511252801788,1.6137181301814811,1.504413689121427,1.4421102305996607,2.31920117488795,2.355044305894986,1.4702936950792813,1.746005712193913,2.19172713097205,1.5171873812336396,1.336758395002274,2.0436183407627437,2.6843007792095386,1.581324475048599,2.220882671199799,2.2030657412204393,1.4947776019399415,1.51378577640635,2.5459524320351474,2.427192847247175,2.1597893115224216,2.1445043054832307,2.1907158324929497
-1.7283600962184733,-1.893325512798783,-0.940784848851065,-0.8967417219715336,-1.9931433936892422,-0.6322313639300081,-0.5101359621025052,-1.7439193730692664,-1.9844920550062781,-1.283138203527334,-1.3274251239415213,-1.9932974573084938,-0.5880016277327406,-0.596567376344203,-1.7627399252817313,-1.8860425843841242,-1.3548817005990417,-1.0036385690085232,-2.0147061644830786,-0.5791683748745445,-0.5651383116564782,-1.728610747125615,-1.7984312901137742,-1.5098165846715246,-1.320386894008945,-1.9778010311463041,-1.059959188177774,-0.48476897369838834,-1.7428954980359543,-1.8135400908080432,-1.1525683303454577,-1.173016530286332,-2.015707890176739,-1.028222322947626,-1.2503799810783847,-1.7529747651011056,-1.8917454194184051,-1.0052148457408951,-0.930109175546102,-2.0047415619458393,-0.6502661930142252,-1.0833199017679378,-1.7396421528100439,-1.8613317035129973,-1.0994717880591693,-0.8911183006908017,-2.006899712532972,-0.6878898297766307,-0.6684982055564914,-1.7639127067105496,-1.8499171144301338,-1.1545811552877574,-1.045692809407536,-0.8748918874910843,-0.5703193293940187,-0.5027915724939396
-1.2578362526016007,-0.40942211290594216,-0.5601581277473731,-0.6357224727251292,-0.11295794269946804,-0.6322313639300081,-0.5101359621025052,-1.2381939357428187,-0.39097438005120694,-0.5382376374451248,-0.5885385619427445,-0.1340176363269793,-0.5880016277327406,-0.5001925641003182,-1.2597429091473318,-0.35998274480206516,-0.27016655130592393,-0.7805715168259999,-0.12117377078667756,-0.5769846451197738,-0.5651383116564782,-1.2805036785141866,-0.42692586025661666,-1.227276855408703,-0.8781258354526796,-0.12616836339369258,-1.059959188177774,-0.48476897369838834,-1.308492542652676,-0.421139927075038,-0.8425232826923594,-0.7427159125093515,-0.17473443860751137,-1.021162393264413,-1.0724850549876237,-1.3327865284262812,-0.43735531679040707,-0.5031153104846268,-0.7112083736253642,-0.2089474853441728,-0.6502661930142252,-0.8937482636283474,-1.2674762272123865,-0.42279317825066387,-0.47410355934851534,-0.6557136860769956,-0.09045995440691444,-0.6660192838327973,-0.6684982055564914,-1.3468003472032868,-0.44528391775163534,-0.7322531108942372,-0.7433292994049867,-0.4598734662721556,-0.5703193293940187,-0.5027915724939396
-0.7799025846758008,0.03693109563323543,-0.0758500631467252,-0.3000007174719161,0.2720228722605637,-0.3917891845296816,-0.48947781472098206,-0.7659356229453271,0.05147351462619899,0.10355951479444192,0.19777010100625741,0.23822207425797126,-0.5880016277327406,-0.2517055669883117,-0.779101315952239,0.07541321329812203,0.2100548848251427,-0.37502362886656154,0.2563334514192109,-0.4015052723998957,-0.5070955098429617,-0.8175831530891573,-0.008089906509186279,-0.523907177351902,-0.42066191590827956,0.2964418992490657,-0.7390309120323526,-0.46982209696742794,-0.8183969006817978,0.024344082513518578,-0.046224466392726864,-0.08067244190093918,0.23342467787370372,-0.05747594784864104,-0.29932109429003567,-0.8769008840339483,0.027201860308755696,-0.13662316072350972,-0.42212328162810214,0.22057645608379964,-0.5012713723313234,-0.5808164994415352,-0.7767210919455302,0.02472171996859257,-0.13664530419098986,-0.3246086234900831,0.2678856545874323,-0.43274913356717315,-0.6086208162694422,-0.8663762902708143,0.017446263791559235,-0.09670088802607789,-0.3304721370621052,-0.267500430892851,-0.47130634773294316,-0.4994587052736476
-0.5279685581722784,0.1815337655053921,0.03376833239561981,-0.17132924193247964,0.3893269288227285,-0.266223304148111,-0.4299620844804773,-0.5242286124584221,0.1967203690456862,0.21358316604700353,0.3294806965106923,0.34899302647713,-0.5880016277327406,-0.11280236587562421,-0.5257398559734304,0.20919730942512227,0.38121690145027387,-0.23453746853641044,0.3673857311760823,-0.3139071139095531,-0.44453887530845754,-0.5657543872579414,0.14230739604903664,-0.27177060184045276,-0.15974908598478738,0.4284400253972191,-0.4639190958229725,-0.4001343825103392,-0.5510720050613188,0.17971423188120544,0.17966432608352426,0.30655359818480893,0.34977782625061643,0.2540068916872697,0.012272880763601855,-0.6188383740761371,0.18324168861261056,-0.017157340261313016,-0.30575073312055595,0.3408988757408055,-0.3925513837421585,-0.42737199492005756,-0.5276256823782621,0.180816698324661,-0.050355754134781536,-0.21692643261604125,0.374228150805516,-0.3201649875614205,-0.5364283388698695,-0.5907841955963729,0.17881416294608973,0.0538068305035509,-0.16560739889881387,-0.18036211142860836,-0.4068802298298205,-0.4546851623966495
